,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
1316,"Sector 3, Salt Lake",1000,['Chinese' 'North Indian'],22.58360792,88.41641575,Oye Balle Balle Dhaba,9,3.5,"[""['Casual Dining']""]",269
1317,Ballygunge,650,['Chinese' 'Thai'],22.5288917,88.3660102,The Chinese Pavilion,9,3.5,"[""['Casual Dining']""]",141
1318,Baguihati,400,['Chinese'],22.619315,88.432409,Desi Kitchen,9,2.5,"[""['Casual Dining']""]",24
1319,Ballygunge,400,['South Indian'],22.53959,88.354676,Pai's Malgudi,9,2.5,"[""['Casual Dining']""]",375
1320,"City Centre 1, Sector 1, Salt Lake",700,['Chinese' 'Continental' 'Italian' 'Mexican'],22.5876368,88.4078811,Stun the Sun,9,4.8,"[""['Food Court']""]",52
1321,Chowringhee,800,['Chinese'],22.5439145,88.3476876,New Embassy,9,2.5,"[""['Casual Dining']""]",92
1322,Southern Avenue,500,['Bakery' 'Cafe' 'Desserts'],22.51639101,88.36180329,Mrs. Magpie,9,3.4,"[""['Cafe'"", "" 'Bakery']""]",2081
1323,Park Circus Area,700,['Mughlai' 'North Indian' 'Rolls'],22.54200386,88.36361077,Arsalan,9,3.4,"[""['Casual Dining']""]",4227
1324,Chowringhee,600,['Cafe' 'Fast Food'],22.5425511,88.3487372,Cafe Loopy Latte,9,3.5,"[""['Cafe']""]",126
1325,Kona Exp Way,300,['North Indian' 'Rolls'],22.5693786,88.3060399,Moghal Empire,9,3.5,"[""['Quick Bites']""]",77
1326,Chandni Chowk,450,['North Indian'],22.5669492,88.3562232,Sabir's Restaurant,9,2.5,"[""['Quick Bites']""]",558
1327,New Alipore,300,['Lebanese'],22.5198076,88.3527333,Eat-A-Pitta,9,2.5,"[""['Quick Bites']""]",67
1328,"Sector 1, Salt Lake",450,['Chinese'],22.59891053,88.41273878,Dan Din's,9,2.5,"[""['Casual Dining']""]",50
1329,New Market Area,450,['Bengali'],22.5578457,88.3545395,The Bhoj Company,9,2.5,"[""['Casual Dining']""]",336
1330,Elgin,250,['Street Food'],22.53805254,88.35460927,Flavours,9,2.5,"[""['Quick Bites']""]",23
1331,Ballygunge,500,['Chinese' 'Fast Food' 'North Indian' 'Street Food' 'Tea'],22.5340752,88.3568335,Sharma Dhaba,9,3.3,"[""['Dhaba']""]",485
1332,Garia,500,['Chinese' 'Fast Food' 'Pizza' 'Thai'],22.4603303,88.3817819,Pizza Kolkata,9,4.8,"[""['Casual Dining']""]",45
1333,"Lake Mall, Rash Behari Avenue",200,['Beverages' 'Juices'],22.5165113,88.3490155,Juicy,9,3.5,"[""['Food Court']""]",35
1334,Bhawanipur,200,['Desserts' 'Fast Food'],22.55770679,88.37250732,Gupta Brothers,9,3.5,"[""['Dessert Parlor']""]",51
1335,Kasba,800,['North Indian'],22.51605094,88.39240663,Punjabee Rasoi,9,2.5,"[""['Casual Dining']""]",1299
1336,Elgin,750,['Cafe' 'Continental' 'Italian'],22.537555,88.346707,Creme Cabana,9,3.4,"[""['Cafe']""]",74
1337,Barrackpore,300,['Chinese' 'North Indian'],22.75950803,88.37055333,Sona Restaurant,9,3.5,"[""['Casual Dining']""]",132
1338,Elgin,300,['Chinese' 'Tibetan'],22.4532747,88.3884914,Tibetan Delight,9,3.5,"[""['Casual Dining']""]",1316
1339,Bhawanipur,200,['Desserts' 'Fast Food'],22.5380149,88.3442727,Gupta Brothers,9,3.5,"[""['Dessert Parlor']""]",51
1340,Liluah,200,['Burger' 'Chinese' 'Continental' 'Fast Food' 'Pizza' 'Sandwich'],22.6198606,88.3492627,Veggie Corner,9,3.3,"[""['Quick Bites']""]",34
1341,Bhawanipur,550,['Fast Food' 'North Indian'],22.53703186,88.34425427,Apna Dhaba,9,3.5,"[""['Casual Dining']""]",46
1342,"Howard Johnson, Rajarhat New Town",1500,['Asian' 'European' 'Indian'],22.624003,88.442317,Nest - Howard Johnson,9,3.4,"[""['Casual Dining']""]",33
1343,Park Street Area,800,['Continental' 'Italian' 'Mexican' 'North Indian'],22.55370203,88.35167527,Hakuna Matata,9,4.8,"[""['Casual Dining']""]",860
1344,Park Circus Area,600,['Chinese'],22.54175428,88.36415023,Golden Bowl,9,2.5,"[""['Casual Dining']""]",154
1345,"ITC Sonar, Science City Area",2000,['Chinese' 'Japanese' 'Korean' 'Mongolian' 'Thai'],22.54495,88.3988614,Pan Asian - ITC Sonar,9,3.3,"[""['Fine Dining']""]",313
